                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                  1.253,                 1.8456,                  1.232,                0.28057,                 0.2211,                0.21913,                0.13949,                 1.3589,                 2.8195,                 1.2974,              0.0010025,              0.0010025,              0.0010025
                     12,                 1.2401,                 1.8164,                 1.2066,                0.27107,                0.49162,                0.30167,                0.21226,                 1.1477,                 1.7757,                 1.2079,             0.00097775,             0.00097775,             0.00097775
                     13,                 1.2366,                 1.7546,                 1.1943,                0.22262,                0.59043,                 0.3207,                0.21559,                 1.1769,                 1.7309,                 1.2111,               0.000953,               0.000953,               0.000953
                     14,                 1.1859,                 1.7089,                 1.1657,                0.30024,                0.46903,                0.32464,                0.23654,                 1.0459,                  1.876,                 1.1734,             0.00092825,             0.00092825,             0.00092825
                     15,                 1.1795,                  1.677,                 1.1642,                0.31279,                0.51199,                0.35956,                0.25138,                 1.1366,                   1.67,                 1.1788,              0.0009035,              0.0009035,              0.0009035
                     16,                 1.1813,                 1.6713,                 1.1659,                0.23949,                0.55633,                0.31332,                0.24541,                0.89208,                 1.6936,                 1.0872,             0.00087875,             0.00087875,             0.00087875
                     17,                 1.1469,                 1.6489,                  1.156,                0.31852,                0.53476,                0.36774,                 0.2771,                 0.9279,                 1.5901,                 1.0987,               0.000854,               0.000854,               0.000854
                     18,                 1.1446,                 1.6596,                 1.1649,                0.29441,                0.50705,                0.36506,                0.27676,                0.95988,                 1.5687,                 1.0994,             0.00082925,             0.00082925,             0.00082925
                     19,                  1.109,                 1.5929,                 1.1263,                0.31826,                0.46512,                0.32812,                0.21695,                  1.249,                 1.7159,                 1.2315,              0.0008045,              0.0008045,              0.0008045
                     20,                 1.1229,                 1.6146,                 1.1407,                0.27826,                0.55356,                0.34273,                  0.245,                 1.0432,                 1.6124,                 1.1205,             0.00077975,             0.00077975,             0.00077975
                     21,                 1.1191,                 1.5611,                 1.1429,                 0.3461,                0.49931,                0.34948,                 0.2814,                0.81154,                 1.6145,                 1.0627,               0.000755,               0.000755,               0.000755
                     22,                 1.0825,                 1.5569,                 1.1129,                0.32071,                0.51945,                0.35942,                0.28136,                0.80986,                 1.5142,                 1.0373,             0.00073025,             0.00073025,             0.00073025
                     23,                 1.0764,                 1.5494,                  1.126,                0.38378,                0.53885,                 0.4133,                0.29614,                 1.0576,                 1.4993,                 1.1312,              0.0007055,              0.0007055,              0.0007055
                     24,                 1.0711,                 1.5716,                 1.1207,                0.28792,                 0.5512,                0.36729,                0.23649,                 1.1887,                  1.614,                 1.1803,             0.00068075,             0.00068075,             0.00068075
                     25,                 1.0731,                 1.5491,                 1.1266,                0.30742,                0.52352,                0.34789,                0.25834,                0.97303,                 1.5609,                 1.0877,               0.000656,               0.000656,               0.000656
                     26,                 1.0402,                 1.5175,                 1.1043,                0.32734,                0.45535,                0.33914,                0.24955,                  1.043,                 1.6514,                 1.1265,             0.00063125,             0.00063125,             0.00063125
                     27,                 1.0349,                 1.5222,                 1.0951,                0.39013,                0.54205,                0.42213,                0.33192,                0.88146,                 1.4754,                 1.0572,              0.0006065,              0.0006065,              0.0006065
                     28,                 1.0494,                 1.5111,                 1.1108,                0.37845,                 0.5022,                0.39619,                0.30499,                0.83299,                 1.5063,                 1.0402,             0.00058175,             0.00058175,             0.00058175
                     29,                 1.0381,                 1.4819,                 1.0954,                 0.3798,                 0.5576,                 0.4128,                0.32403,                0.86265,                 1.4267,                 1.0462,               0.000557,               0.000557,               0.000557
                     30,                 1.0418,                 1.4876,                 1.0986,                0.42283,                 0.5641,                 0.4666,                0.33145,                 1.0773,                 1.4539,                 1.1186,             0.00053225,             0.00053225,             0.00053225
                     31,                 1.0132,                 1.4701,                 1.0887,                0.40384,                0.50061,                 0.4364,                0.31824,                 1.0021,                 1.4632,                 1.0874,              0.0005075,              0.0005075,              0.0005075
                     32,                 1.0096,                 1.4339,                 1.0825,                0.35362,                0.50409,                0.37995,                0.29094,                0.88724,                 1.6704,                 1.0559,             0.00048275,             0.00048275,             0.00048275
                     33,                 1.0162,                 1.4534,                 1.0948,                0.41257,                0.52607,                0.43427,                0.34737,                0.81158,                 1.4809,                 1.0405,               0.000458,               0.000458,               0.000458
                     34,                 0.9839,                 1.4438,                 1.0838,                0.40216,                 0.5479,                0.43496,                0.31883,                0.97492,                  1.427,                 1.0784,             0.00043325,             0.00043325,             0.00043325
                     35,                 1.0107,                 1.4752,                 1.0803,                0.40277,                0.57018,                0.45287,                0.33961,                0.89086,                 1.4763,                 1.0518,              0.0004085,              0.0004085,              0.0004085
                     36,                0.97899,                 1.4163,                 1.0699,                0.41594,                0.56361,                0.45462,                0.32647,                0.97827,                 1.4344,                 1.0742,             0.00038375,             0.00038375,             0.00038375
                     37,                0.96329,                  1.437,                 1.0592,                0.32281,                 0.4665,                0.33284,                0.26432,                0.80956,                  1.808,                 1.0442,               0.000359,               0.000359,               0.000359
                     38,                0.98079,                 1.4217,                 1.0701,                 0.4012,                 0.5581,                0.42621,                0.32292,                0.85762,                 1.3882,                 1.0281,             0.00033425,             0.00033425,             0.00033425
                     39,                0.96991,                 1.4063,                 1.0672,                0.42335,                0.50585,                0.43909,                0.33677,                 0.8885,                 1.5132,                 1.0616,              0.0003095,              0.0003095,              0.0003095
                     40,                0.95896,                 1.4072,                  1.074,                0.43484,                0.53876,                0.45764,                0.35147,                0.88367,                 1.3555,                 1.0487,             0.00028475,             0.00028475,             0.00028475
                     41,                0.90242,                 1.3518,                 1.0817,                0.33392,                0.45506,                0.35059,                0.27216,                0.84604,                 1.6745,                 1.0565,                0.00026,                0.00026,                0.00026
                     42,                 0.8866,                 1.2934,                 1.0676,                0.44328,                0.53991,                0.44176,                0.33692,                0.87071,                 1.4113,                 1.0274,             0.00023525,             0.00023525,             0.00023525
                     43,                0.88523,                 1.2576,                 1.0664,                0.45369,                0.55453,                0.47071,                0.34898,                0.88556,                  1.342,                 1.0458,              0.0002105,              0.0002105,              0.0002105
                     44,                0.87236,                 1.2573,                 1.0685,                0.47344,                0.54351,                0.47744,                0.36251,                0.85691,                 1.3181,                 1.0258,             0.00018575,             0.00018575,             0.00018575
                     45,                0.86278,                  1.234,                 1.0558,                0.44621,                0.50474,                0.43627,                0.35578,                0.73303,                 1.4877,                 1.0009,               0.000161,               0.000161,               0.000161
                     46,                0.86252,                 1.2361,                 1.0541,                 0.4339,                0.59142,                0.49512,                0.37009,                0.91829,                 1.3432,                 1.0424,             0.00013625,             0.00013625,             0.00013625
                     47,                0.83801,                 1.2276,                 1.0533,                0.49545,                0.57653,                0.51406,                0.39582,                0.81866,                  1.279,                 1.0138,              0.0001115,              0.0001115,              0.0001115
                     48,                0.84167,                  1.205,                 1.0472,                0.48159,                0.59952,                0.51181,                0.39214,                0.85677,                 1.2757,                 1.0323,              8.675e-05,              8.675e-05,              8.675e-05
                     49,                0.82564,                 1.2048,                 1.0375,                0.46713,                0.59348,                0.51965,                0.39265,                0.88424,                 1.2736,                 1.0372,                6.2e-05,                6.2e-05,                6.2e-05
                     50,                0.83219,                 1.1996,                 1.0403,                0.46206,                0.62451,                0.52047,                0.39875,                0.86628,                 1.2627,                 1.0315,              3.725e-05,              3.725e-05,              3.725e-05
